	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
13011	1.5567708191859932	1.8146233612678504	1.143905557978849	1.2215152500603106	2.6430523973979057	2.1943514990001822	1.3779845901849812	1.8338501642026577	1.4392100431676	1.1314781475382703	1.696111296452275	1.4365868045803507	0.7700218587506813	1.3422925178909604	1.6250298348627035	1.4360032117535133	0.9020797734054468	1.4001681188054296	1.6709660375369955	1.6813128380712652	0.3500576145955702	0.39521333425473243	1.3322325741580594	1.6617012727559275
3965	0.49819933839065716	0.48689771206044313	0.29621936283378186	0.28922020529510734	0.5606104304777091	0.6301449461037212	0.4290124386386193	0.48697494186805895	0.41337367897341554	0.485027308607849	0.6105682901295226	0.7234345524152153	0.42322888883372667	0.40278125897107164	0.5861711655057378	0.5952825629321951	0.3224380323125779	0.4041844552055002	0.6042213870024608	0.6424615096382671	0.11953004478634183	0.21376270871976003	0.3666446474433882	0.5078123697705837
3966	1.0490513658059795	0.8555892828298434	0.6712492123748083	0.6435136826480294	1.4569944655664249	1.4058015008789966	1.1012887014041455	1.002246632317735	1.0768897109838211	1.048241317323492	1.8816418102458559	1.665056474617009	0.9534416405676457	0.9114931255917674	1.6195044702815848	1.3116934336806887	0.8946347354081189	0.6617305570895968	1.781989057655057	1.8877260451163855	0.09307732537546366	0.10508384497691513	1.1415736268664027	0.9234139492856656
3967	1.3750175000969374	1.0539171763715258	0.9966996406094484	0.6723212792163463	1.409640938481093	1.3302712523466764	1.4067795225080597	1.1007586904525406	1.06883716862583	1.2779374071602445	1.6066599514044464	1.2910026456642258	1.222297184328049	0.8117896534504938	1.2168841135984798	1.2084810227994982	0.5446463200669983	0.972385614667059	1.664092776087869	1.5698078243925195	1.646451151004137	1.3657721176865951	0.9996643722931696	0.9530651857317237
3968	0.5981772015256895	0.5397155042003794	0.44078089864191433	0.3329290760214373	0.7691944713164672	0.6213563743682194	0.5211180830892612	0.5394635494390346	0.5363387514651321	0.5070999982781895	0.7282748056041181	0.7736061436521556	0.4639138467680587	0.6255428964157227	0.5698056330595463	0.5331101275051907	0.45892395699317523	0.6695391403276049	0.6575528600521149	0.5644607067912121	0.3443452540273568	0.3956885959993784	0.525124209670688	0.4922079027604805
3969	0.08168404301816669	0.05347804834319757	0.07729510340342413	0.06052472791654037	0.013660715575585257	0.014023228025958201	0.08957183647040197	0.11968346280343126	0.06062998124323948	0.10591936762075263	0.11948523729995367	0.1036778168226366	0.08458527585737774	0.0704276414937317	0.07207808381344322	0.07637303897533886	0.07579242644217807	0.08492138073482727	0.05521946817327259	0.06895689532688859	0.0781883490331722	0.06118082688385159	0.042086962193024206	0.06205033092612188
8555	0.016880405697622402	0.019640931971418522	0.4113884939241321	0.42026382965833176	0.15891926112364305	0.1472912390851079	0.13456001303677181	0.12136193398823324	0.2143236309283515	0.23238828271260567	0.21220194444848428	0.23056930004955617	0.01603815821313222	0.016504200295196603	0.25603820805486394	0.28605694796910025	0.36903541488111974	0.37679148342730173	0.0795141842854268	0.08324312484649028	0.04014618502003068	0.07251016999003285	0.16066435681523894	0.17200863831613944
8556	0.33840449105465803	0.21373282001518074	0.5249977603102016	0.4000436679387867	0.2714181996756536	0.2477210408869999	0.3049463262585208	0.20879149583452744	0.2948758136775118	0.2598208798172354	0.3359756123346471	0.2848882328910235	0.26978441735677666	0.15611958535318607	0.3699282554700106	0.3925750988378335	0.5195385823356711	0.5242748407262732	0.2071107955272182	0.18155899933557193	0.14264000715055397	0.22220662830132376	0.33560984868086907	0.2106913909170626
8557	0.14946712229892467	0.1810359413186584	0.13785351444209157	0.09065607035046351	0.07312060922783384	0.11774616699088358	0.08504384654894845	0.09437497505949617	0.10245180815914737	0.09627448851872028	0.15905915508513535	0.11468084287348322	0.012124302944737058	0.012476614931740527	0.21754012505527032	0.12539311287079033	0.3355820394530959	0.23151850376456723	0.07529841835391789	0.13998726560389796	0.0904631678668116	0.14062076155391195	0.12620810225932766	0.0733331705094943
3214	0.07122694543627794	0.06246203957583311	0.061214323214947915	0.06268692133382042	0.15683340583754302	0.15796367618436688	0.06762650323818173	0.11989338195318579	0.016437213228426402	0.017628608939390514	0.10196191041997751	0.07399110882485171	0.015372048383720348	0.01581873442703906	0.0893452908985222	0.10891147854548908	0.016808779911809596	0.01812830823986168	0.09416809245629186	0.06597275808253615	0.13216468509145368	0.11130093686501746	0.07939753876100789	0.06620954839671019
3215	0.1797647003912222	0.2987224406968274	0.04537932161206647	0.054294778464540144	0.5318800799571116	0.5138065236600959	0.38696988992437786	0.2433059967110799	0.5267542466676326	0.33816078042885966	0.3060955914620879	0.31749177502861115	0.044302559936055134	0.04558991830969155	0.16809128031302778	0.31734236882285344	0.4813476017867056	0.38118836853091775	0.17793315621374395	0.28526840012954624	0.3832752892038719	0.49748385832138897	0.04777655623711068	0.05091467536550364
3216	1.6453549894895534	1.0941977623255759	0.655209143976584	0.5880566237420353	1.563101938848046	0.9746693288767301	0.8148831955256122	0.650621031313465	0.13438120307259424	0.14412136928872682	0.8425323313011259	0.5638009416585016	1.2191484353222768	0.953338355225027	0.1344000952628247	0.14098524840713686	0.7881800682630381	0.4419318722311638	1.0175004792437685	1.0800119754592103	1.210365440769677	0.8971710718670717	0.9920245365406122	0.5567848927438828
3217	0.430905860596861	0.5771734385496339	0.4732089704606083	0.46844908120787915	0.3278605212993484	0.6133806825191059	0.5464119379004918	0.6016776759376085	0.41713688390766124	0.41904938033148176	0.33436759768865415	0.4742772311319252	0.44275437121454225	0.25604460309273164	0.35686873217556775	0.4518055206328622	0.3876067625691737	0.4175808279715958	0.10070178027579038	0.10101779233375949	0.4074320049396402	0.3748733626041302	0.3739761116437516	0.3711562340692568
3218	0.12423056717232549	0.10787955399730466	0.07999753696190384	0.04850863341858987	0.0661187858040048	0.134416504576414	0.10353516739753663	0.07722555073910856	0.10574161190800169	0.07062923062544606	0.12720229809189956	0.07676445189484776	0.09001278290940332	0.08362191267970345	0.09079088275737605	0.08537536948968452	0.07562220585556817	0.04629510749212462	0.10290622547796488	0.07902057279352002	0.1020241850151599	0.1387922568397745	0.012321169914598692	0.013130464305791092
3219	0.7677350278797835	0.7396672223839393	0.8157715442367721	0.8817054016621474	1.2969084198435494	0.9791678496946847	1.1676071186650183	0.6838116303253892	0.10682830964154967	0.11457139772757513	1.1350422153852469	0.9026303702157747	0.9059859154280543	1.0400425920488932	0.10684332826544649	0.1120782924051675	0.48488038318114607	0.9775650073061423	0.7195736497378463	1.0626634291964117	1.1452412591877572	0.9370499727087527	1.0455220399139886	0.9060115533079529
3220	1.6853438881544647	1.1563704609577272	1.624786439135814	1.4177394894169595	1.3602867310134625	1.3721065032398436	0.8253478833440825	1.31123174451819	1.1739345928858802	1.1941565674428838	1.3109915929718412	0.9844889594919934	1.2344034544652498	1.053885594191856	0.7903727243512569	1.2438454633955915	0.9505564234431805	1.131274138646311	0.6871248843755353	1.1249840878329302	1.3032628554094041	1.2645110302209626	1.1327697579573646	1.0181725457281539
3581	1.1892098623654535	1.163275433852039	1.0015665843496535	0.9389137740932351	1.7299658984223125	1.5480157724444692	1.432703076276109	1.2799233617481827	0.6500313782948564	0.6224477385038257	0.7443052277251043	0.7832637876211397	0.7107826139271457	0.6324558765026551	1.5613501950122557	1.5292492727784186	0.4054103067601787	0.416836512706301	1.5326276803945538	1.4648372422325717	1.7701043448596894	1.9203577293795087	0.7634497789395354	0.7852732850789731
3582	1.0388526259707709	0.9550968783071602	0.8061692161526387	0.776088071395536	1.3848784738720712	1.2846373438726377	1.2666759676884187	1.1994087836585083	0.586037218552938	0.5356269449873163	0.6761292437312352	0.6573979998191346	0.7511753667760894	0.798125402627846	1.8177469476310772	1.6796532172272443	0.46865912586141795	0.47483755100631525	1.1258561549243113	1.0312623327951727	1.3379054074680496	1.368411337162182	0.7075690436859454	0.6853911620513
3583	1.045089622128254	1.0702460108427618	1.04111544985222	0.8920130296051006	2.5781089508777946	2.541802478451991	1.8040956259626404	1.7034925772381788	0.7575839563335073	0.8334461921940184	1.206062666484823	1.253902232393095	0.9912888234220913	0.8856366713661009	2.195961085323917	2.2905896377050454	1.04209526017861	0.9970925414441442	1.3549972714142866	1.4025337659034915	2.110548807025856	2.197105588942442	1.0960140120585797	1.1124117686650614
3584	0.350524064571705	0.37512467455462345	0.28947439928769775	0.3330603230561533	0.5202628181871315	0.5086539571655876	0.40306291790327864	0.49434328042708986	0.18189191131569257	0.20868989513384925	0.17236100304787355	0.2238906288033113	0.149860726991418	0.2262150978047221	0.5193563269763818	0.5708579872280588	0.09492755437098961	0.1310997414010835	0.42296058050392693	0.48913261186618967	0.5284990793232782	0.6112587062290733	0.19971443468729846	0.24904847772051236
3585	0.0981891133986483	0.09805458114331375	0.15269333894992682	0.17336741040359954	0.17059528985781786	0.18520603404899655	0.10155599760928839	0.11379073238532186	0.04040791963485125	0.0725220798256655	0.12753823102743936	0.15180578453261515	0.13038271873656604	0.1294689753675602	0.3111926735914992	0.3160030631503683	0.07051679549547413	0.05724934498252703	0.007094862146897451	0.007117126519800371	0.2255251167545369	0.2424705404867792	0.1266950673745686	0.1488994779159488
3586	1.329873454129831	1.4215045644119224	1.3684386204384467	1.2719898828752134	1.9287187468712355	2.069328357958255	1.7407504264566431	1.8124481130732721	1.014447583058348	0.7783379029704164	1.008547803945394	1.169742880322369	1.032026775729592	1.0272921694803139	2.5296712233914858	2.5555987612324182	1.5063922320001903	0.936756132623692	1.8596794789031759	1.769449913633879	2.0894630351472645	2.066040182391431	1.274753624952493	1.0649707208250756
3587	0.9234252019900436	0.9073204690270745	1.0874111637059747	0.9505419907566297	1.824305845038165	1.8381516563653302	1.5214829202441205	1.438222245960871	0.7524371449422076	0.6853966860198862	1.1053806683798568	1.0887893885633926	0.8430205037410959	0.7778465955326902	1.7357106919655458	1.9054195285533064	0.8408180683861927	0.8397968087323159	1.532870905894716	1.6208637622724673	1.6927579157630142	1.723842933244583	0.9801190927533279	0.9644427644561795
3588	0.1363811281252561	0.12607738674493973	0.11795713480056311	0.09769921019281749	0.1942843275132585	0.1829644099001074	0.15749452542925224	0.17433653085128775	0.07683147767195729	0.09273399533240123	0.09343399052604684	0.10358052088356541	0.08759197050173961	0.09164830141436148	0.2534040271914529	0.28002883387416966	0.06595504473942258	0.08727107335657999	0.17488855532262884	0.14999123455218122	0.19134207696465502	0.2256618383394114	0.09984650172986642	0.10863153647225925
3589	0.02892367265380587	0.06576151784482702	0.07084153072645766	0.09233612259897585	0.11232077794536971	0.11443852093368266	0.0895998321070131	0.10643253697848497	0.05400826740568306	0.029162116842087766	0.05933131614556593	0.08859408462133296	0.06368304382361753	0.07422042639406198	0.13809908657386144	0.20784917582220663	0.029422407068517082	0.04321889373095298	0.09987447100411184	0.08531702935429702	0.09819037290839998	0.12378612005137841	0.07200932149505407	0.06969713302783397
3590	0.9197651984692353	0.7633598289405586	0.8822742536132366	0.7646867181632826	1.230643088571869	1.212838172019409	0.8442769910318506	0.9049063287646476	0.7825738722745652	0.688966299963132	0.9744478702765081	0.9656736418627823	0.7558903939221805	0.6899952448333273	1.6672034916085092	1.5883991876048487	0.7653020994924802	0.5909850186348415	1.095521053415523	1.023800056674705	1.1388602693267753	1.0425233476632407	0.7742249239100255	0.8583497294338358
1826	0.18974536614639972	0.20679314423510037	0.12247614351852305	0.13563095628795427	0.35641271121330514	0.35934445453917013	0.10760021498024656	0.1384571144947137	0.10331675895340356	0.10815533530475768	0.007913413201238678	0.008262591901418787	0.13083317090849983	0.14669613386292957	0.018453828227045867	0.03736555483608601	0.14053822091502208	0.1390693397781144	0.008654845416423806	0.00868200516974652	0.18144581824763212	0.1612834363687789	0.04989705714235301	0.029915998509977976
1827	0.9164495428296839	0.8676735487534241	0.627199055322262	0.6016751949215869	2.3002275009691595	2.1202839760877557	0.6335461253164053	0.5316012834688165	0.6081410793870465	0.5452076740161192	0.07749518647838956	0.08091465514464137	0.7671461779733197	0.8158494292000236	0.3041418219303593	0.21918290557592446	0.8118737276460267	0.4597780784754327	0.6449072751132231	0.7152934448501856	0.8849875291784761	0.7200092329361896	0.0785529896450888	0.08371260471182378
1828	0.3644451701424381	0.3344848911985261	0.2523689951222865	0.24761895447677695	0.729571775565228	0.7363973962228605	0.22544399282312186	0.20841002511070883	0.1748542498031913	0.18228623144062084	0.18591499647738052	0.21721032233119963	0.2761680312247205	0.26293902636886873	0.2063453483514209	0.16091856740408164	0.24202671250607735	0.246466437506423	0.21581638429182726	0.241298016279481	0.3414620092494542	0.26549853277268715	0.12443327911722703	0.11196263234355815
1829	0.5790258041207437	0.47800250613295603	0.40404943980918706	0.5017704933206553	1.0493481198596932	1.0524205836557012	0.0633362733609909	0.06884245595405833	0.06142921466595755	0.06588170316652328	0.3218429372283012	0.5312955130729186	0.5249048500380034	0.6031186947663609	0.3970808234913358	0.4805683898038521	0.5044658109596419	0.4811765998488199	0.7513985074351284	0.668977246477102	0.5918257112165433	0.5492280357259797	0.4176426346832786	0.27241140367717576
1830	0.913463516039345	0.7172221169676799	0.37064089237526004	0.27761995191745975	1.015009615629428	1.012673849896655	0.5001144581552215	0.4938802234791019	0.2597748669322598	0.3148878091252027	0.19351068289867682	0.20562556467825918	0.5168232081297798	0.4076007278319406	0.3212673429089348	0.19821063382780563	0.5305413513169663	0.4360962669500248	0.3714712836896563	0.5209778709147095	0.9352258497555195	0.639515457006262	0.2916301915941333	0.28399833898572135
1831	0.12773718288550986	0.2078707364412422	0.0738651350747023	0.10797887485002372	0.2428529917632993	0.278962126346812	0.2537767942751846	0.47603533172349805	0.28588119115507604	0.34118807302934445	0.30119872290171923	0.36157664678306767	0.08581003470394279	0.15713566542184168	0.2672499083769902	0.3711614837592933	0.25610632925384835	0.3891245486715476	0.4456572023086772	0.41650385743972945	0.14318363352953178	0.15821599770791409	0.2435051794717891	0.31144223803306065
1832	0.13364067676429517	0.14602929262779193	0.10096335501958616	0.08323858329568931	0.278640213243807	0.23652399271968208	0.14007880505394124	0.10128113868377343	0.08365782045082999	0.06009173701762459	0.10018788695735412	0.07363708242470188	0.13998316465914476	0.07800525837547993	0.11823154586192502	0.06751851099821564	0.06601379699863072	0.06605049324195139	0.13024725533686915	0.15687489646966324	0.10260441660876807	0.1169099926820325	0.11029859078853421	0.07882211949599982
1833	0.6378492536586906	0.6979922113835476	0.4462162996015626	0.594085417944952	0.7773091476318819	0.8596431977292609	0.45628668043969006	0.4983555586297511	0.3778024791803309	0.46801065760386945	0.4715633133175211	0.5354023828372434	0.5828354282574569	0.534529692383074	0.473208768515671	0.6584326419573636	0.5641512652986338	0.584859499302847	0.6356985350058489	0.6403360582081453	0.8764908357952973	0.5276209925230465	0.4178386907280456	0.6216257989060165
